filename,width,height,class,xmin,ymin,xmax,ymax
CARDS_LIVINGROOM_S_H_frame_1748.jpg,1280,720,yourleft,703,135,857,256
CARDS_LIVINGROOM_S_H_frame_1748.jpg,1280,720,yourright,310,163,501,275
CHESS_LIVINGROOM_B_S_frame_2145.jpg,1280,720,yourleft,530,303,777,589
CHESS_LIVINGROOM_B_S_frame_2145.jpg,1280,720,yourright,2,419,241,714
CARDS_OFFICE_H_T_frame_1168.jpg,1280,720,myleft,238,652,313,718
CARDS_OFFICE_H_T_frame_1168.jpg,1280,720,myright,773,465,1011,714
CARDS_OFFICE_H_T_frame_1168.jpg,1280,720,yourleft,537,197,690,292
CARDS_OFFICE_H_T_frame_1168.jpg,1280,720,yourright,438,152,573,248
PUZZLE_LIVINGROOM_S_H_frame_0723.jpg,1280,720,yourleft,1209,226,1279,352
PUZZLE_LIVINGROOM_S_H_frame_0723.jpg,1280,720,yourright,874,135,1107,273
PUZZLE_COURTYARD_B_S_frame_1477.jpg,1280,720,myleft,48,538,463,719
PUZZLE_COURTYARD_B_S_frame_1477.jpg,1280,720,myright,394,631,689,719
PUZZLE_COURTYARD_B_S_frame_1477.jpg,1280,720,yourleft,680,235,893,416
PUZZLE_COURTYARD_B_S_frame_1477.jpg,1280,720,yourright,492,208,646,402
PUZZLE_COURTYARD_S_B_frame_1807.jpg,1280,720,myright,700,602,989,718
PUZZLE_COURTYARD_S_B_frame_1807.jpg,1280,720,yourleft,560,303,755,490
PUZZLE_COURTYARD_S_B_frame_1807.jpg,1280,720,yourright,30,357,302,716
JENGA_LIVINGROOM_T_S_frame_2254.jpg,1280,720,yourleft,563,621,754,717
JENGA_LIVINGROOM_T_S_frame_2254.jpg,1280,720,yourright,273,621,380,718
PUZZLE_OFFICE_T_S_frame_2697.jpg,1280,720,myleft,13,556,301,716
PUZZLE_OFFICE_T_S_frame_2697.jpg,1280,720,myright,551,498,826,707
PUZZLE_OFFICE_T_S_frame_2697.jpg,1280,720,yourleft,587,178,737,376
PUZZLE_OFFICE_T_S_frame_2697.jpg,1280,720,yourright,338,213,545,348
JENGA_OFFICE_H_T_frame_1550.jpg,1280,720,myleft,352,357,487,711
JENGA_OFFICE_H_T_frame_1550.jpg,1280,720,myright,628,365,763,706
JENGA_OFFICE_H_T_frame_1550.jpg,1280,720,yourleft,651,163,782,318
JENGA_OFFICE_H_T_frame_1550.jpg,1280,720,yourright,388,208,497,352
PUZZLE_COURTYARD_H_T_frame_1831.jpg,1280,720,myleft,224,378,492,675
PUZZLE_COURTYARD_H_T_frame_1831.jpg,1280,720,myright,610,349,872,658
PUZZLE_COURTYARD_H_T_frame_1831.jpg,1280,720,yourleft,452,297,682,399
PUZZLE_COURTYARD_H_T_frame_1831.jpg,1280,720,yourright,51,177,200,400
PUZZLE_COURTYARD_S_B_frame_0845.jpg,1280,720,myleft,3,552,378,718
PUZZLE_COURTYARD_S_B_frame_0845.jpg,1280,720,myright,583,570,869,717
PUZZLE_COURTYARD_S_B_frame_0845.jpg,1280,720,yourleft,613,229,782,453
PUZZLE_COURTYARD_S_B_frame_0845.jpg,1280,720,yourright,139,250,366,491
CHESS_OFFICE_T_H_frame_0038.jpg,1280,720,myleft,259,592,481,713
CHESS_OFFICE_T_H_frame_0038.jpg,1280,720,yourleft,612,293,759,375
CHESS_OFFICE_T_H_frame_0038.jpg,1280,720,yourright,486,270,618,441
PUZZLE_LIVINGROOM_T_B_frame_2151.jpg,1280,720,myright,899,503,1279,714
PUZZLE_LIVINGROOM_T_B_frame_2151.jpg,1280,720,yourleft,307,6,555,221
PUZZLE_LIVINGROOM_T_B_frame_2151.jpg,1280,720,yourright,3,31,162,196
CHESS_COURTYARD_H_S_frame_0671.jpg,1280,720,myright,703,304,984,507
CHESS_COURTYARD_H_S_frame_0671.jpg,1280,720,yourleft,481,272,655,358
JENGA_COURTYARD_H_B_frame_1631.jpg,1280,720,myright,749,332,1046,710
JENGA_COURTYARD_H_B_frame_1631.jpg,1280,720,yourleft,715,354,861,491
JENGA_COURTYARD_H_B_frame_1631.jpg,1280,720,yourright,410,339,495,470
CHESS_OFFICE_S_B_frame_1438.jpg,1280,720,yourleft,751,100,954,286
CHESS_OFFICE_S_B_frame_1438.jpg,1280,720,yourright,378,102,583,252
CHESS_LIVINGROOM_S_B_frame_1537.jpg,1280,720,myleft,2,522,423,716
CHESS_LIVINGROOM_S_B_frame_1537.jpg,1280,720,yourleft,686,48,910,201
CHESS_LIVINGROOM_S_B_frame_1537.jpg,1280,720,yourright,427,66,675,197
CARDS_LIVINGROOM_H_S_frame_1350.jpg,1280,720,myleft,305,648,421,715
CARDS_LIVINGROOM_H_S_frame_1350.jpg,1280,720,myright,724,560,995,719
CARDS_LIVINGROOM_H_S_frame_1350.jpg,1280,720,yourleft,769,388,945,510
CARDS_LIVINGROOM_H_S_frame_1350.jpg,1280,720,yourright,591,374,763,501
JENGA_LIVINGROOM_H_B_frame_1192.jpg,1280,720,myleft,82,378,428,626
JENGA_LIVINGROOM_H_B_frame_1192.jpg,1280,720,myright,766,406,1046,716
JENGA_LIVINGROOM_H_B_frame_1192.jpg,1280,720,yourleft,740,464,911,586
JENGA_LIVINGROOM_H_B_frame_1192.jpg,1280,720,yourright,309,460,457,614
PUZZLE_COURTYARD_B_S_frame_0185.jpg,1280,720,myleft,337,688,504,719
PUZZLE_COURTYARD_B_S_frame_0185.jpg,1280,720,myright,575,662,812,719
PUZZLE_COURTYARD_B_S_frame_0185.jpg,1280,720,yourleft,607,361,810,544
PUZZLE_COURTYARD_B_S_frame_0185.jpg,1280,720,yourright,392,410,617,691
CARDS_OFFICE_B_S_frame_2301.jpg,1280,720,myright,825,419,1042,718
CARDS_OFFICE_B_S_frame_2301.jpg,1280,720,yourleft,734,297,849,396
CARDS_OFFICE_B_S_frame_2301.jpg,1280,720,yourright,591,308,736,403
CARDS_COURTYARD_B_T_frame_0036.jpg,1280,720,yourleft,697,478,856,564
CARDS_COURTYARD_B_T_frame_0036.jpg,1280,720,yourright,432,460,554,712
CHESS_LIVINGROOM_T_H_frame_0023.jpg,1280,720,myleft,5,98,145,256
CHESS_LIVINGROOM_T_H_frame_0023.jpg,1280,720,yourleft,595,4,684,82
CHESS_LIVINGROOM_T_H_frame_0023.jpg,1280,720,yourright,5,16,180,150
PUZZLE_LIVINGROOM_S_H_frame_2490.jpg,1280,720,myright,605,544,972,718
PUZZLE_LIVINGROOM_S_H_frame_2490.jpg,1280,720,yourleft,531,324,755,559
PUZZLE_LIVINGROOM_S_H_frame_2490.jpg,1280,720,yourright,24,214,168,402
CARDS_LIVINGROOM_T_B_frame_1509.jpg,1280,720,myleft,1,570,81,643
CARDS_LIVINGROOM_T_B_frame_1509.jpg,1280,720,myright,588,605,896,719
CARDS_LIVINGROOM_T_B_frame_1509.jpg,1280,720,yourleft,525,356,748,481
CARDS_LIVINGROOM_T_B_frame_1509.jpg,1280,720,yourright,328,255,551,424
PUZZLE_LIVINGROOM_T_B_frame_0651.jpg,1280,720,myleft,1,611,86,716
PUZZLE_LIVINGROOM_T_B_frame_0651.jpg,1280,720,myright,565,506,947,717
PUZZLE_LIVINGROOM_T_B_frame_0651.jpg,1280,720,yourleft,812,258,1095,489
PUZZLE_LIVINGROOM_T_B_frame_0651.jpg,1280,720,yourright,6,219,68,440
JENGA_LIVINGROOM_H_B_frame_0198.jpg,1280,720,myright,601,411,899,683
JENGA_LIVINGROOM_H_B_frame_0198.jpg,1280,720,yourleft,775,450,915,582
JENGA_LIVINGROOM_H_B_frame_0198.jpg,1280,720,yourright,209,446,365,627
CHESS_LIVINGROOM_B_S_frame_0194.jpg,1280,720,yourleft,535,287,753,391
CHESS_LIVINGROOM_B_S_frame_0194.jpg,1280,720,yourright,284,247,535,486
PUZZLE_COURTYARD_B_S_frame_1461.jpg,1280,720,myleft,51,528,481,719
PUZZLE_COURTYARD_B_S_frame_1461.jpg,1280,720,myright,433,623,707,719
PUZZLE_COURTYARD_B_S_frame_1461.jpg,1280,720,yourleft,726,231,931,398
PUZZLE_COURTYARD_B_S_frame_1461.jpg,1280,720,yourright,514,186,688,367
JENGA_COURTYARD_T_S_frame_0495.jpg,1280,720,yourleft,579,586,744,718
PUZZLE_OFFICE_T_S_frame_2194.jpg,1280,720,myleft,230,434,491,655
PUZZLE_OFFICE_T_S_frame_2194.jpg,1280,720,myright,592,431,771,651
PUZZLE_OFFICE_T_S_frame_2194.jpg,1280,720,yourleft,450,217,594,353
PUZZLE_OFFICE_T_S_frame_2194.jpg,1280,720,yourright,153,236,387,401
JENGA_OFFICE_H_T_frame_0628.jpg,1280,720,myleft,360,631,587,714
JENGA_OFFICE_H_T_frame_0628.jpg,1280,720,myright,498,248,691,457
PUZZLE_OFFICE_T_S_frame_0241.jpg,1280,720,myleft,95,418,474,715
PUZZLE_OFFICE_T_S_frame_0241.jpg,1280,720,myright,535,428,813,716
PUZZLE_OFFICE_T_S_frame_0241.jpg,1280,720,yourleft,658,107,814,242
PUZZLE_OFFICE_T_S_frame_0241.jpg,1280,720,yourright,480,188,730,403
JENGA_OFFICE_B_S_frame_0812.jpg,1280,720,myright,658,440,942,716
JENGA_OFFICE_B_S_frame_0812.jpg,1280,720,yourleft,666,132,866,355
JENGA_OFFICE_B_S_frame_0812.jpg,1280,720,yourright,191,152,378,383
CARDS_COURTYARD_S_H_frame_1377.jpg,1280,720,myleft,249,621,383,716
CARDS_COURTYARD_S_H_frame_1377.jpg,1280,720,yourleft,609,226,787,358
CARDS_COURTYARD_S_H_frame_1377.jpg,1280,720,yourright,446,265,590,377
CARDS_OFFICE_B_S_frame_0084.jpg,1280,720,myright,740,675,803,718
CARDS_OFFICE_B_S_frame_0084.jpg,1280,720,yourleft,649,365,816,534
CARDS_OFFICE_B_S_frame_0084.jpg,1280,720,yourright,535,231,639,318
JENGA_LIVINGROOM_H_B_frame_1155.jpg,1280,720,myright,598,336,810,717
JENGA_LIVINGROOM_H_B_frame_1155.jpg,1280,720,yourleft,773,448,882,607
JENGA_LIVINGROOM_H_B_frame_1155.jpg,1280,720,yourright,224,483,383,634
CHESS_OFFICE_T_H_frame_2398.jpg,1280,720,myleft,271,676,398,716
CHESS_OFFICE_T_H_frame_2398.jpg,1280,720,myright,464,702,627,718
CHESS_OFFICE_T_H_frame_2398.jpg,1280,720,yourleft,650,109,783,216
CHESS_OFFICE_T_H_frame_2398.jpg,1280,720,yourright,316,245,443,344
CHESS_LIVINGROOM_S_B_frame_1726.jpg,1280,720,myleft,5,582,139,683
CHESS_LIVINGROOM_S_B_frame_1726.jpg,1280,720,yourleft,692,239,919,374
CHESS_LIVINGROOM_S_B_frame_1726.jpg,1280,720,yourright,457,234,687,359
CHESS_OFFICE_H_T_frame_2572.jpg,1280,720,myright,468,424,818,707
CHESS_OFFICE_H_T_frame_2572.jpg,1280,720,yourleft,622,178,767,313
CHESS_OFFICE_H_T_frame_2572.jpg,1280,720,yourright,474,189,652,304
CHESS_LIVINGROOM_S_B_frame_1572.jpg,1280,720,myleft,170,698,226,718
CHESS_LIVINGROOM_S_B_frame_1572.jpg,1280,720,yourleft,693,205,928,346
CHESS_LIVINGROOM_S_B_frame_1572.jpg,1280,720,yourright,455,210,692,336
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,myleft,1,632,110,719
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,myright,574,562,874,719
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,yourleft,645,238,879,397
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,yourright,448,235,609,393
PUZZLE_COURTYARD_T_H_frame_0457.jpg,1280,720,myright,601,585,864,718
PUZZLE_COURTYARD_T_H_frame_0457.jpg,1280,720,yourleft,1,114,243,301
CHESS_LIVINGROOM_H_T_frame_0234.jpg,1280,720,myleft,12,424,298,714
CHESS_LIVINGROOM_H_T_frame_0234.jpg,1280,720,myright,1037,546,1279,718
CHESS_LIVINGROOM_H_T_frame_0234.jpg,1280,720,yourleft,868,263,1080,451
CHESS_LIVINGROOM_H_T_frame_0234.jpg,1280,720,yourright,480,243,679,366
CHESS_COURTYARD_H_S_frame_0579.jpg,1280,720,yourleft,478,285,637,375
CHESS_COURTYARD_H_S_frame_0579.jpg,1280,720,yourright,332,248,476,388
CARDS_COURTYARD_B_T_frame_1613.jpg,1280,720,yourleft,606,283,814,403
CARDS_COURTYARD_B_T_frame_1613.jpg,1280,720,yourright,509,276,629,384
JENGA_LIVINGROOM_S_T_frame_1508.jpg,1280,720,myleft,221,405,675,718
JENGA_LIVINGROOM_S_T_frame_1508.jpg,1280,720,yourright,266,483,363,629
PUZZLE_COURTYARD_H_T_frame_2576.jpg,1280,720,myleft,254,495,472,718
PUZZLE_COURTYARD_H_T_frame_2576.jpg,1280,720,myright,572,494,791,718
PUZZLE_COURTYARD_H_T_frame_2576.jpg,1280,720,yourleft,907,334,1129,497
PUZZLE_COURTYARD_H_T_frame_2576.jpg,1280,720,yourright,436,198,589,382
PUZZLE_LIVINGROOM_T_B_frame_1773.jpg,1280,720,myleft,5,522,286,716
PUZZLE_LIVINGROOM_T_B_frame_1773.jpg,1280,720,myright,387,544,898,718
